Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Elijah Charles,South Carolina St.,53.55,1.73,25.81,4.23,15.52,116.03,Yes,16.38,2024-03-28,1478
Elijah Jointer,Tennessee St.,46.68,1.51,44.63,1.85,12.54,125.62,Yes,16.32,2024-03-22,1479
Chip Brunt,UC Riverside,52.78,1.7,35.41,2.65,14.09,118.95,Yes,16.31,2024-03-19,1480
Reid Ducharme,Xavier,64.64,2.09,16.26,7.39,18.14,74.76,Yes,16.29,2024-03-27,1481
Cam Amboree,Oral Roberts,30.88,1,18.24,11.29,16.83,82.6,Yes,16.24,2024-03-18,1482
Taj Anderson,Nicholls,49.83,1.61,40.49,1.85,12.54,130.89,Yes,16.23,2024-03-29,1483
Darryon Prescott,Coppin St.,55.41,1.79,47.49,2.98,19.1,20.37,Yes,16.15,2024-05-03,1484
Roosevelt Wheeler,VCU,39.3,1.27,38.1,3.99,15.97,101.14,Yes,16.15,2024-04-05,1485
Bryce Stokes,Manhattan,52.1,1.68,38.6,2.71,13.18,117.34,Yes,16.12,2024-02-13,1486
Nestor Dyachok,Southern Utah,56.84,1.83,20.67,5.51,22.43,65.6,Yes,16.12,2024-04-27,1487
Brady Cook,California Baptist,53.85,1.74,37.56,2.89,15.38,98.52,Yes,16.11,2024-03-22,1488
Andres Fulgencio,UMass Lowell,64,2.06,31.34,1.97,23.32,65.19,Yes,16.11,2024-03-20,1489
Austin Sacks,Baylor,52.81,1.7,22.03,10.42,17.71,41.94,Yes,16.02,2024-04-16,1490
Isaiah Gross,Coppin St.,55.56,1.79,13.91,7.78,20.37,73.69,Yes,15.88,2024-05-03,1491
Yves Nkomba,IUPUI,27.72,0.89,36.04,4.21,24.39,67.23,Yes,15.81,2024-03-28,1492
Ben Southerland,Liberty,45.86,1.48,28.19,5.07,26.41,33.86,Yes,15.79,2024-03-18,1493
Alfredo Boglio,Robert Morris,46.59,1.5,19.96,3.93,24.84,92.41,Yes,15.79,2024-04-16,1494
Steven Kramer,South Dakota,42.64,1.38,25.32,4.47,18.88,104.74,Yes,15.79,2024-05-02,1495
Jon Brantley,Lafayette,58.07,1.87,14.78,1.99,21.76,120.67,Yes,15.76,2024-03-08,1496
Michael Moore,Winthrop,55.12,1.78,44.91,2.25,16.63,63.61,Yes,15.76,2024-03-15,1497
Rudy Fitzgibbons Iii,Chattanooga,65.34,2.11,16.21,4.3,25.98,48.55,Yes,15.72,2024-04-26,1498
Jabari Williams,Alabama St.,54.73,1.77,40.7,2.9,13,98.02,Yes,15.7,2024-04-02,1499
John Mcgriff,Eastern Mich.,38.25,1.23,27.33,3.31,21.63,100.19,Yes,15.6,2024-03-16,1500
Terrance Thompson,SIUE,44.3,1.43,43.96,2.95,21.22,47.66,Yes,15.6,2024-04-17,1501
Aaron Humphrey Jr,Saint Francis (PA),47.22,1.52,22.16,6.83,20.53,71.92,Yes,15.55,2024-03-15,1502
Quincy Adams,Ball St.,53.81,1.74,38.13,1.5,12.54,125.8,Yes,15.53,2024-03-20,1503
Caleb Carr,Central Ark.,27.18,0.88,44.79,3.81,18.68,70.16,Yes,15.49,2024-04-11,1504
Amont'e Allen-Johnson,A&M-Corpus Christi,55,1.77,12.65,2.63,19.51,127.67,Yes,15.47,2024-04-01,1505
Matt Brown,Kennesaw St.,49.56,1.6,40.02,1.5,12.27,127.58,Yes,15.34,2024-04-16,1506
Jalen Brown,Niagara,52.12,1.68,37.44,1.5,13.18,123.6,Yes,15.34,2024-05-02,1507
Ashton Smith,Oral Roberts,29.93,0.97,50.27,4.17,15,63.38,Yes,15.28,2024-03-18,1508
Trenton Walters,Radford,24.93,0.8,12.99,3.91,25.88,118.23,Yes,15.21,2024-03-18,1509
Aundre Polk,Oakland,35.79,1.15,45.5,2.08,15.73,93.2,Yes,15.15,2024-04-02,1510
Ben Schwieger,Loyola Chicago,66.21,2.14,32.88,1.12,22.66,62.61,Yes,15.13,2024-03-22,1511
Jamil Safieddine,South Dakota,46.45,1.5,11.14,3.08,20.13,130.59,Yes,15.13,2024-03-26,1512
Luke Haertle,Wisconsin,42.1,1.36,35.18,7.77,13.87,66.98,Yes,15.12,2024-03-25,1513
Monty Bowser,California,52.24,1.69,29.62,3.02,20.81,67.9,Yes,15,2024-03-20,1514
Samuel Ariyibi,Washington,51.87,1.67,26.62,4.62,17.27,75.71,Yes,14.98,2024-04-16,1515
Sterling Young,Charlotte,66.42,2.14,23.31,1.66,22.85,75.04,Yes,14.94,2024-03-21,1516
Marcus Friend,Troy,59.18,1.91,18.7,5.04,17.95,73.76,Yes,14.94,2024-03-29,1517
David Jones,Ga. Southern,26.05,0.84,32.37,9.16,16.07,64.37,Yes,14.93,2024-03-27,1518
Adeola Seun,SIUE,20.41,0.66,45.02,3.74,18.34,68.64,Yes,14.91,2024-03-26,1519
Raheem Braiton,Notre Dame,40.1,1.29,30.04,4.5,23.68,48.98,Yes,14.82,2024-04-29,1520
Xavier Foster,SMU,40.92,1.32,46.26,2.96,16.58,49.66,Yes,14.7,2024-04-09,1521
Chase Mckey,Marshall,52.42,1.69,18.98,4.04,18.3,96.77,Yes,14.64,2024-03-18,1522
Lorenzo Washington,Manhattan,38.44,1.24,14.18,9.12,21.17,64.41,Yes,14.62,2024-05-02,1523
Kyle Burns,Radford,40.71,1.31,22.85,3.67,21.16,95.89,Yes,14.58,2024-03-18,1524
Jayden Lemond,William & Mary,32.94,1.06,14.51,7.02,17.87,105.72,Yes,14.55,2024-03-12,1525
Mohamed Keita,Tulsa,23.85,0.77,53.4,2.38,16.81,56.54,Yes,14.42,2024-04-15,1526
Justin Taylor,High Point,54.53,1.76,13.05,4.69,17.95,92.7,Yes,14.36,2024-03-20,1527
Antwan Wilson,UMES,58.6,1.89,13.58,1.51,24.33,98.55,Yes,14.36,2024-04-05,1528
Drake James,North Ala.,46.03,1.48,31.97,2.85,13.15,113.88,Yes,14.33,2024-03-19,1529
Lee Dort,Vanderbilt,41.92,1.35,33.35,4.11,14.13,95.3,Yes,14.26,2024-03-15,1530
Javantae Randle,Eastern Mich.,46.11,1.49,44.77,3.98,14.5,47.74,Yes,14.23,2024-03-20,1531
Taj Thweatt,Temple,63.62,2.05,29.01,0.38,16.27,99.63,Yes,14.2,2024-03-21,1532
Arnaud Revaz,Weber St.,46.77,1.51,37.3,1.41,12.91,119.23,Yes,14.13,2024-04-11,1533
Chris Nana,Sacred Heart,43.55,1.4,39.22,1.5,12.54,117.98,Yes,14.09,2024-04-16,1534
Dj Jefferson,Tennessee,67.72,2.18,20.29,7.59,15.69,19,Yes,14.09,2024-04-08,1535
Gerald Jones Iii,South Fla.,46.32,1.49,43.9,1.89,18.72,47.94,Yes,14.03,2024-03-26,1536
Justin Degraaf,UC San Diego,71.26,2.3,17.04,2.5,20.22,63.15,Yes,13.93,2024-03-18,1537
Isaiah Gaines,Fla. Atlantic,43.35,1.4,41.2,1.08,18.42,81.72,Yes,13.91,2024-04-05,1538
Isaiah Thompson,Lafayette,43.02,1.39,33.12,2.65,13.43,107.84,Yes,13.82,2024-03-18,1539
Tristan Arneaud,Chicago St.,33.82,1.09,18.44,5.18,16.74,100.77,Yes,13.8,2024-05-02,1540
Naeem Lewis,Stetson,45.06,1.45,21.47,2.57,22.41,87.93,Yes,13.65,2024-04-01,1541
Ahmed Essahaty,LIU,58.74,1.89,14.81,5.13,21.13,39.08,Yes,13.64,2024-04-09,1542
Leo Beath,Fla. Atlantic,44.18,1.43,25.18,1.84,19.59,100.69,Yes,13.63,2024-05-02,1543
Ryan Wade,Green Bay,30.24,0.98,19.86,2.53,22.89,104.15,Yes,13.56,2024-03-21,1544
Andy Barba,Duquesne,44.04,1.42,46.79,3.22,15.22,12.23,Yes,13.4,2024-04-04,1545
Eric Van Der Heijden,UNCW,48.68,1.57,26.78,1.8,25.16,54.77,Yes,13.36,2024-03-18,1546
Tyler Jamison,FDU,21.06,0.68,83.23,0.42,10.9,2.92,Yes,13.24,2024-03-09,1547
Malachi Davis,Arizona St.,28.73,0.93,9.94,4.88,15.24,127.58,Yes,13.22,2024-03-28,1548
Mo Njie,SMU,29.94,0.97,51.84,1.78,18.73,20.22,Yes,13.19,2024-04-08,1549
Evan Johnson,UNC Asheville,67.35,2.17,19.71,1.7,21.28,55.95,Yes,13.19,2024-04-23,1550
Wrenn Robinson,California,49.59,1.6,16.51,3.81,16.12,96.22,Yes,13.15,2024-04-02,1551
Handje Tamba,Weber St.,54.49,1.76,22.41,5.27,16.1,45.94,Yes,13.13,2024-04-05,1552
Jake Cioe,San Francisco,37.8,1.22,33.57,3.26,14.37,83.22,Yes,12.98,2024-03-26,1553
Kaiden Space,Stony Brook,39.87,1.29,30.91,1.73,14.97,107.56,Yes,12.95,2024-04-08,1554
Keylon Dorsey,New Mexico St.,43.29,1.4,29.09,4.24,17.62,47.58,Yes,12.83,2024-04-01,1555
Bryce Cook,Sam Houston,35.61,1.15,24.73,3.13,15.59,100.83,Yes,12.77,2024-04-16,1556
Mounir Hima,Syracuse,48.16,1.55,32.05,3.4,17.93,31.92,Yes,12.74,2024-04-10,1557
Emmanuel Okpomo,Temple,35.23,1.14,24.36,3.84,23.41,47.97,Yes,12.71,2024-03-20,1558
Ernest Ross,NC State,32.19,1.04,19.47,2.36,17.51,115.11,Yes,12.7,2024-04-18,1559
Aaron Harden,A&M-Corpus Christi,56.57,1.82,29.04,3.23,18.47,10.75,Yes,12.68,2024-03-28,1560
Matar Diop,Nebraska,36.74,1.19,31.63,5.63,14.5,43.69,Yes,12.28,2024-04-02,1561
Snookey Wigington,Nevada,78.02,2.52,12.67,4.23,15.7,24.63,Yes,12.27,2024-04-18,1562
Gavyn Elkamil,Southeast Mo. St.,49.23,1.59,23.71,3.84,16.85,49.97,Yes,12.12,2024-03-19,1563
Josh Davis,The Citadel,18.79,0.61,14.91,3.23,16.57,121.11,Yes,12.12,2024-04-30,1564
Louie Jordan,Weber St.,35.14,1.13,24.21,1.31,20.65,95.6,Yes,11.98,2024-04-03,1565
Paxton Payne,Cleveland St.,43.33,1.4,19.4,2.48,11.2,126.25,Yes,11.94,2024-03-28,1566
Luke Krawczyk,Queens (NC),29.93,0.97,44.58,1.26,15.24,67.53,Yes,11.89,2024-03-18,1567
Kyle Evans,Colorado St.,48.7,1.57,43.24,1.08,13.86,62.09,Yes,11.84,2024-04-12,1568
Gilbert Brown,Norfolk St.,24.06,0.78,9.19,2.95,18.34,118.1,Yes,11.84,2024-03-28,1569
Gus Larson,California,28.38,0.92,27.23,2.59,22.87,55.01,Yes,11.78,2024-04-22,1570
Drew King,UIC,49.73,1.6,16.45,3.73,18.23,57.77,Yes,11.63,2024-03-18,1571
Jt Tan,Lehigh,36.73,1.18,34.39,2.33,15.28,64.6,Yes,11.47,2024-03-19,1572
Tyler Isaak,California Baptist,29.46,0.95,12.53,2.83,15.93,116.94,Yes,11.45,2024-03-22,1573
Jimmy Ball,Rhode Island,29.25,0.94,22.11,2.15,15.64,108.18,Yes,11.43,2024-04-11,1574
Dorian Hill,New Orleans,39.54,1.28,16.81,1.76,15.73,111.07,Yes,11.37,2024-03-18,1575
Andrew Younan,Portland,53.73,1.73,20.47,1.92,15.18,81.49,Yes,11.26,2024-03-18,1576
Mateo Esmeraldo,Longwood,43.8,1.41,23.36,2.78,16.22,66.44,Yes,11.22,2024-04-04,1577
Keshawn Williams,NIU,62.65,2.02,13.81,2.95,17.29,34.18,Yes,11.03,2024-04-01,1578
Prince Davies,Tex. A&M-Commerce,40.74,1.31,17.84,1.3,20.29,89.93,Yes,11.01,2024-03-20,1579
Brandon Scott,Western Caro.,45.53,1.47,18.62,4.28,16.1,52.38,Yes,11,2024-03-22,1580
Tai Hamilton,William & Mary,38.42,1.24,49.89,1.89,12.08,15.22,Yes,10.81,2024-03-21,1581
Harouna Sissoko,Illinois St.,28.08,0.91,30.97,1.83,18.5,60.88,Yes,10.8,2024-03-18,1582
Cyril Martynov,Eastern Mich.,38.85,1.25,35.7,3.71,12.88,40.19,Yes,10.75,2024-03-26,1583
Joey Hart,Kentucky,35.66,1.15,15.22,5.23,14.84,65.88,Yes,10.6,2024-04-09,1584
Shane Nowell,UNLV,33.93,1.09,21.66,1.31,14.14,114.95,Yes,10.59,2024-04-11,1585
Bryson Childress,High Point,35.3,1.14,16.96,1.42,20.8,85.04,Yes,10.53,2024-03-11,1586
Festus Ndumanya,Southern U.,32.03,1.03,35.6,3.45,13.73,36.83,Yes,10.53,2024-04-02,1587
Darrell Reed,Alabama St.,35.53,1.15,41.68,1.45,14.84,40.48,Yes,10.47,2024-04-02,1588
Connor Creech,Northern Colo.,28.04,0.9,22.01,4.29,18.41,43.85,Yes,10.47,2024-03-26,1589
Zach Brooker,Southern California,30.79,0.99,7.24,5.01,15.64,79.05,Yes,10.46,2024-03-20,1590
Syrus Grisby,Prairie View,48.09,1.55,16.25,6.23,12.53,54.17,Yes,10.44,2024-03-20,1591
Ford Cooper Jr,Hampton,23.88,0.77,15.93,4.93,16.72,64.79,Yes,10.41,2024-04-18,1592
Michael Oaks,Detroit Mercy,34.97,1.13,32.59,1.26,19.24,41.17,Yes,10.24,2024-04-16,1593
Moustapha Sanoh,Rider,37.03,1.19,21.16,3.21,18.25,46.19,Yes,10.24,2024-04-09,1594
Joe Spinelli,Wofford,35.54,1.15,11.85,2.84,15.92,94.83,Yes,10.24,2024-04-30,1595
Tommaso Ferraresi,Sacred Heart,44.15,1.42,5.94,4.92,16.33,45.04,Yes,9.91,2024-04-30,1596
Ethyn Brown,UIC,26.43,0.85,21.59,0.7,15.25,113.78,Yes,9.88,2024-04-03,1597
Will Amica,UAlbany,27.98,0.9,17.19,2.43,25.18,29.32,Yes,9.83,2024-03-25,1598
Lukas Platauna,Mercer,66.99,2.16,7.41,1.3,21.89,6.69,Yes,9.81,2024-04-16,1599
Jackson Francois,Missouri,36.79,1.19,9.74,4.06,14.94,78.06,Yes,9.81,2024-04-26,1600
Mekhi Cameron,Northern Colo.,46.18,1.49,7.12,2.1,20.6,62.17,Yes,9.8,2024-03-26,1601
Nicholas Margetson,Quinnipiac,29.47,0.95,11.85,0.75,15.8,120.94,Yes,9.64,2024-04-02,1602
Jacob Antchak,Green Bay,24.66,0.8,23.91,3.39,15.34,61.41,Yes,9.59,2024-03-27,1603
Tasman Goodrick,California Baptist,20.63,0.67,32.42,1.6,13.42,83.68,Yes,9.54,2024-03-30,1604
Jamal Ambrose,Omaha,59.08,1.91,19,0.98,13.98,71.77,Yes,9.53,2024-03-18,1605
Randi Ovalle,Troy,23.2,0.75,36.66,2.14,15.12,42.75,Yes,9.49,2024-03-18,1606
Victory Naboya,UMES,43.15,1.39,20.57,4.56,15.61,2.54,Yes,9.49,2024-03-27,1607
Cooper Dewitt,IUPUI,34.89,1.13,11.53,2.76,23.67,31.5,Yes,9.43,2024-03-12,1608
Marcel Gardner,UMBC,41.97,1.35,10.38,2.24,19.15,64.4,Yes,9.41,2024-03-19,1609
Braden Ilic,ETSU,48.12,1.55,17.11,1.99,15.49,62.49,Yes,9.32,2024-03-18,1610
Aladji Gassama,Pepperdine,16.87,0.54,28.18,2.34,13.41,83.6,Yes,9.32,2024-05-02,1611
Quinn Corna,Ohio,31.86,1.03,7.33,4.14,15.94,67.02,Yes,9.31,2024-03-19,1612
Brandon Gardner,Southern California,50.63,1.63,24.34,2.53,15.4,14.29,Yes,9.28,2024-04-24,1613
Augustinas Kiudulas,Indiana St.,32.01,1.03,20.49,5.32,13.42,35.64,Yes,9.22,2024-04-09,1614
Villiam Garcia Adsten,Pacific,32.8,1.06,14.94,2.43,17.59,65.06,Yes,9.17,2024-03-17,1615
Jayden Doyle,Monmouth,36.54,1.18,28.05,0.99,19.59,26.16,Yes,8.93,2024-03-25,1616
Alex Nunnally,NC State,44.01,1.42,21.86,2.42,13.87,56.64,Yes,8.93,2024-04-10,1617
Derek Sangster,Princeton,39.54,1.28,8.41,4.49,12.78,69.56,Yes,8.9,2024-04-19,1618
Justin Nimmer,Prairie View,33.8,1.09,23.31,3.67,14.12,40.49,Yes,8.85,2024-04-17,1619
Valentino Pinedo,East Carolina,21.79,0.7,19.65,2.7,18.91,47.9,Yes,8.73,2024-04-01,1620
Mathok Majok,Massachusetts,39.95,1.29,30.16,1.05,13.32,61.95,Yes,8.53,2024-04-26,1621
Jackson Prince,Towson,54.9,1.77,5.75,1.72,19.68,21.55,Yes,8.48,2024-03-27,1622
Cole Lake,Weber St.,29.59,0.95,23.94,2.78,13.43,49.26,Yes,8.1,2024-03-22,1623
Dean Gabrelcik,UNC Asheville,53.47,1.72,2.01,2.42,18.26,15.11,Yes,8.07,2024-03-20,1624
Paxton Davidson,Lipscomb,41.26,1.33,16.28,1.89,15.66,48.45,Yes,7.99,2024-03-25,1625
Maddox Monson,Long Beach St.,25.04,0.81,5.72,0.6,20.53,84.58,Yes,7.89,2024-03-28,1626
Tanner Te Slaa,South Dakota St.,12.57,0.41,25.88,1.77,16.91,47.84,Yes,7.88,2024-04-09,1627
Brian Gordon,Lamar University,35.3,1.14,13.72,1.22,14.63,89.11,Yes,7.85,2024-03-18,1628
Hayden Ledbetter,Southern Utah,26.61,0.86,10.31,2.25,19.71,52.13,Yes,7.8,2024-05-10,1629
Jonathan Ammori,Detroit Mercy,27.44,0.89,12.84,2.82,21.07,9.32,Yes,7.74,2024-04-30,1630
Ronell Giles Jr,Prairie View,15.37,0.5,19.83,1.72,15.18,75.83,Yes,7.66,2024-03-18,1631
Yousouf Timera,Bethune-Cookman,17.13,0.55,13.69,3.42,19.34,20.13,Yes,7.51,2024-04-03,1632
Ryan Isaacson,Merrimack,28.92,0.93,28.13,1.69,12.54,51.17,Yes,7.47,2024-05-02,1633
Freds Pauls Bagatskis,UT Arlington,22.71,0.73,4.52,3.06,15.17,72.59,Yes,7.45,2024-04-18,1634
Amarion Savage,Charleston So.,29.26,0.94,10.82,3.39,14.05,56.36,Yes,7.37,2024-03-19,1635
Stef Van Bussel,Saint Louis,13.79,0.44,31.23,1.84,13.86,42.24,Yes,7.37,2024-03-26,1636
Gezim Bajrami,LIU,42.58,1.37,5.22,1.24,21.95,24.27,Yes,7.31,2024-04-12,1637
Isaac Hester,NJIT,36.01,1.16,4.4,2.82,16.73,35.5,Yes,7.25,2024-05-02,1638
Max Bowman,Tulane,42.63,1.38,14.93,1.88,15.98,26.28,Yes,7.25,2024-03-19,1639
Darrius Washington,New Orleans,17.17,0.55,14.28,0.47,15.91,95.6,Yes,7.2,2024-03-18,1640
Yarin Hasson,Southern Ind.,51.18,1.65,15.58,1.4,15.67,18.18,Yes,7.12,2024-04-15,1641
Charlie Weisberg,Loyola Maryland,25.8,0.83,17.78,1.13,13.68,87.52,Yes,7.04,2024-02-13,1642
Hugh Hargett,North Ala.,54.41,1.76,9.98,2.47,13.71,17.68,Yes,6.97,2024-04-01,1643
Andrew Patnode,Boston U.,27.14,0.88,17.55,1.96,14.94,49.92,Yes,6.85,2024-04-26,1644
Ryan Duncan,Princeton,30.24,0.98,4.94,4.66,13.4,29.77,Yes,6.71,2024-04-11,1645
Mezziah Oakman,UC Santa Barbara,29.77,0.96,27.2,1.15,13.18,46.04,Yes,6.62,2024-05-02,1646
Luke Kolaja,Yale,20.17,0.65,18.74,1.67,14.94,57.44,Yes,6.5,2024-03-12,1647
Zac Jennings,Bellarmine,16.07,0.52,18.86,0.48,15.19,73.47,Yes,6.33,2024-03-07,1648
Christian Fussell,UT Martin,12.72,0.41,17.98,2.44,12.45,69,Yes,6.32,2024-04-04,1649
Aime Rutayisire,Niagara,31.06,1,13.15,1.02,17.46,45.5,Yes,6.3,2024-03-21,1650
Logan Bourgeois,East Carolina,28.33,0.91,6.91,1.54,17.13,48.17,Yes,6.28,2024-04-01,1651
Dashawn Jackson,Eastern Ky.,23.62,0.76,8.1,1.22,15.47,74.76,Yes,6.18,2024-03-25,1652
Matt Filipowski,Harvard,24.1,0.78,26.26,1.4,13.65,34.32,Yes,6.16,2024-03-18,1653
Deuce Roberts,Temple,13.75,0.44,20.85,1.9,13.21,57.06,Yes,6.05,2024-03-19,1654
Daniel Bublil,Sacred Heart,33.98,1.1,5.86,1.21,15.68,59.83,Yes,6.01,2024-04-11,1655
Michel Ndayishimiye,Vermont,17.89,0.58,15.26,2.21,14.42,53.43,Yes,6,2024-03-27,1656
Kailon Nicholls,Duquesne,28.82,0.93,1.33,5.01,12.88,18.43,Yes,5.98,2024-04-04,1657
Darius Ervin,Cornell,21.64,0.7,18.95,1.49,14.01,55.32,Yes,5.94,2024-03-21,1658
Ben Krystkowiak,Robert Morris,42.59,1.37,3.7,0.35,18.58,32.95,Yes,5.92,2024-03-21,1659
Jackson Skipper,Vermont,30.15,0.97,12.67,2.61,14.55,25.61,Yes,5.86,2024-04-01,1660
Quinn Nielsen,The Citadel,39.49,1.27,18.59,0.88,15.35,23.04,Yes,5.85,2024-03-20,1661
Denim Dawson,Tennessee St.,31.59,1.02,13.06,2.82,12.82,31.11,Yes,5.66,2024-03-20,1662
Luke Cronin,George Washington,21.39,0.69,19.39,1.23,17.22,16.1,Yes,5.64,2024-04-04,1663
Drew Carter,UC Davis,19.2,0.62,11.02,3.59,14.63,18.88,Yes,5.59,2024-04-12,1664
Kam Johnson,George Mason,39.19,1.26,2.46,2.82,14.17,16.64,Yes,5.56,2024-03-18,1665
Jade Tse,Holy Cross,25.1,0.81,1.17,4.57,13.55,3.41,Yes,5.42,2024-03-13,1666
Karlin Hardy,Northwestern St.,13.71,0.44,5.14,1.33,16.99,57.88,Yes,5.38,2024-03-13,1667
Ethan Riggs Abner,Tennessee St.,22.37,0.72,7.92,4.18,11.67,29.37,Yes,5.22,2024-03-18,1668
Gavin Gilstrap,Idaho St.,15.65,0.5,17.83,1.32,17.81,3.07,Yes,5.17,2024-03-20,1669
Alex Tavares,New Hampshire,26.81,0.86,22.9,1.15,13.18,32.14,Yes,5.16,2024-03-18,1670
Joey Kahn,Coastal Carolina,26.56,0.86,23,1.15,12.54,37,Yes,5.04,2024-04-12,1671
Rocco Muratori,Stony Brook,23.97,0.77,15.47,1.84,15.45,0.28,Yes,4.96,2024-03-21,1672
Anthony Davis Jr,Fairfield,14.82,0.48,12.11,1.67,15.11,44.78,Yes,4.78,2024-04-10,1673
Nick Marshall,American,37.2,1.2,9.68,1.03,14.77,31.4,Yes,4.73,2024-03-21,1674
Andrew Wells,Eastern Mich.,29.95,0.97,12.77,0.77,15.93,20.58,Yes,4.65,2024-03-20,1675
Rhett Reynolds,Montana,30.4,0.98,16.69,1.36,11.25,37.97,Yes,4.58,2024-03-28,1676
Trevor Mcbride,Wichita St.,33.25,1.07,5.19,1.18,14.36,39.46,Yes,4.41,2024-03-21,1677
Keshawn Mcneill,Saint Francis (PA),21.37,0.69,11.28,0.87,16.51,24.91,Yes,4.28,2024-03-18,1678
Pierce Thomas,Eastern Ky.,17.6,0.57,10.32,0.69,12.5,74.94,Yes,4.21,2024-03-18,1679
Kj Lee,Western Ill.,28.64,0.92,10.32,1.29,14.65,25.38,Yes,4.21,2024-03-19,1680
Bennett Blackerby,San Jose St.,27.18,0.88,3.47,2.62,11.89,35.23,Yes,4.2,2024-03-25,1681
Dondre Watson,Bethune-Cookman,15.06,0.49,6,1.67,14.23,43.24,Yes,4,2024-04-25,1682
James Bodily,Idaho St.,22.78,0.73,5.11,2.15,13.46,27.91,Yes,3.92,2024-04-01,1683
Levi Birkholz,The Citadel,19.17,0.62,15.04,0.44,12.76,57.17,Yes,3.88,2024-03-19,1684
David Onanina,Eastern Ky.,22.94,0.74,15.18,1.24,12.97,31.29,Yes,3.72,2024-03-28,1685
Bryce Lausier,Maine,23.43,0.76,21.19,1.15,12.54,8.1,Yes,3.71,2024-03-21,1686
Drew Stack,Portland,23.97,0.77,0.16,2.64,11.89,29.15,Yes,3.7,2024-03-20,1687
Christian Tomasco,Hofstra,11.76,0.38,16.01,0.45,11.3,62.12,Yes,3.63,2024-03-26,1688
Mabor Majak,Missouri,25.77,0.83,6.49,1.45,14.92,10.14,Yes,3.6,2024-03-19,1689
Zion Bethea,Delaware,21.48,0.69,2.72,1.77,14.59,19.36,Yes,3.55,2024-04-09,1690
Caden Bateman,Montana,24.02,0.77,16.04,0.37,11.25,48.03,Yes,3.55,2024-04-09,1691
Paul Gakmar,New Hampshire,9.74,0.31,12.46,1.35,14.01,31.33,Yes,3.43,2024-03-18,1692
Efe Tahmaz,La Salle,23.13,0.75,8.99,1.52,14.25,6.43,Yes,3.42,2024-04-16,1693
Bennett Andersen,Florida,20.29,0.65,10.78,1.38,14.84,1.2,Yes,3.29,2024-05-02,1694
Malik Wade,California Baptist,10.62,0.34,13.43,1.74,11.66,27.48,Yes,3.04,2024-03-20,1695
Jack Futa,Ball St.,26.94,0.87,8.29,0.61,14,22.17,Yes,3.02,2024-04-18,1696
Jalen Robinson,NJIT,20.21,0.65,2.01,1.83,13.14,23.64,Yes,2.91,2024-03-19,1697
Cj Moore,Le Moyne,18,0.58,2.4,0.98,14.62,28.2,Yes,2.77,2024-03-18,1698
Micah Bell,Ball St.,14.48,0.47,3.38,1.27,12.84,40.96,Yes,2.57,2024-03-18,1699
Bruce Kanno,Stetson,8.11,0.26,14.74,1.15,12.19,28.74,Yes,2.55,2024-03-28,1700
David Vidor,Radford,19.12,0.62,15.45,0.5,11.25,15.29,Yes,2.15,2024-03-19,1701
Joshua Streit,North Dakota St.,14.72,0.47,10.99,0.86,12.54,26.05,Yes,2.14,2024-03-18,1702
Jj Chaikovsky,NJIT,15.64,0.5,7.96,1.46,11.25,16,Yes,1.96,2024-04-26,1703
Naj Ashley-Emory,N.C. A&T,6.77,0.22,15.32,0.47,11.8,21.19,Yes,1.93,2024-04-11,1704
Alex Tsynkevich,Alcorn,17.45,0.56,13.23,0.42,10.91,24.89,Yes,1.91,2024-03-22,1705
Sam Hastreiter,North Dakota St.,16.9,0.55,7.02,0.9,13.57,6,Yes,1.9,2024-03-18,1706
Tucker Bowman,Central Ark.,16.18,0.52,4.6,0.43,14.22,11.45,Yes,1.88,2024-05-02,1707
Cole Glasgow,Kansas City,18.4,0.59,2.47,0.73,10.82,36.02,Yes,1.69,2024-03-11,1708
Amaan Sandhu,Monmouth,12.83,0.41,13.25,1.07,11.15,9.79,Yes,1.67,2024-05-02,1709
Dok Muordar,Cleveland St.,11.45,0.37,8.5,0.77,12.31,24.55,Yes,1.6,2024-03-28,1710
Yaak Yaak,New Mexico St.,9.6,0.31,10.74,0.64,12.21,8.87,Yes,1.2,2024-03-21,1711
Sam Perez,Campbell,10.3,0.33,6.33,0.28,10.9,27.29,Yes,1.07,2024-03-20,1712
Jalen Page,Northern Colo.,14.03,0.45,5.59,0.44,9.67,21.41,Yes,0.97,2024-03-26,1713
